r, l, avgruntime
320, 700, 0.048596
320, 1212, 0.048951
320, 1724, 0.048722
320, 2236, 0.049003
320, 2748, 0.049266
320, 3260, 0.048746
320, 3772, 0.048950
320, 4284, 0.049110
320, 4796, 0.049771
320, 5308, 0.048578
320, 5820, 0.048805
320, 6332, 0.049631
320, 6844, 0.048580
320, 7356, 0.048743
320, 7868, 0.049170
320, 8380, 0.048672
320, 8892, 0.048860
320, 9404, 0.048967
320, 9916, 0.048884
320, 10428, 0.048927
320, 10940, 0.049374
320, 11452, 0.049677
320, 11964, 0.049774
320, 12476, 0.049689
320, 13500, 0.048842
320, 14524, 0.049720
320, 15548, 0.049493
320, 16572, 0.050051
320, 17596, 0.050038
320, 18620, 0.049746
320, 19644, 0.049625
320, 20668, 0.050380
320, 21692, 0.050482
320, 22716, 0.050305
320, 23740, 0.050125
320, 24764, 0.050687
320, 25788, 0.051128
320, 26812, 0.050194
320, 27836, 0.050477
320, 28860, 0.050238
320, 29884, 0.051136
320, 30908, 0.050402
320, 31932, 0.049558
