r, l, avgruntime
1360, 700, 0.060980
1360, 1212, 0.061394
1360, 1724, 0.062830
1360, 2236, 0.062721
1360, 2748, 0.062672
1360, 3260, 0.063082
1360, 3772, 0.062168
1360, 4284, 0.060537
1360, 4796, 0.059375
1360, 5308, 0.059972
1360, 5820, 0.059471
1360, 6332, 0.058865
1360, 6844, 0.059293
1360, 7356, 0.061057
1360, 7868, 0.060939
1360, 8380, 0.060599
1360, 8892, 0.060195
1360, 9404, 0.060936
1360, 9916, 0.062147
1360, 10428, 0.062916
1360, 10940, 0.063464
1360, 11452, 0.062435
1360, 11964, 0.063556
1360, 12476, 0.063793
1360, 13500, 0.063883
1360, 14524, 0.064390
1360, 15548, 0.063169
1360, 16572, 0.062310
1360, 17596, 0.063004
1360, 18620, 0.062123
1360, 19644, 0.062357
1360, 20668, 0.060250
1360, 21692, 0.061073
1360, 22716, 0.060189
1360, 23740, 0.059277
1360, 24764, 0.059491
1360, 25788, 0.060096
1360, 26812, 0.060293
1360, 27836, 0.059459
1360, 28860, 0.058621
1360, 29884, 0.059034
1360, 30908, 0.058679
1360, 31932, 0.058988
