r, l, avgruntime
416, 700, 0.045695
416, 1212, 0.043785
416, 1724, 0.041172
416, 2236, 0.041393
416, 2748, 0.040833
416, 3260, 0.043652
416, 3772, 0.044048
416, 4284, 0.043990
416, 4796, 0.044144
416, 5308, 0.044391
416, 5820, 0.044567
416, 6332, 0.043220
416, 6844, 0.045024
416, 7356, 0.047583
416, 7868, 0.047478
416, 8380, 0.047401
416, 8892, 0.047893
416, 9404, 0.046899
416, 9916, 0.047163
416, 10428, 0.047495
416, 10940, 0.047794
416, 11452, 0.047528
416, 11964, 0.047476
416, 12476, 0.048027
416, 13500, 0.047759
416, 14524, 0.048051
416, 15548, 0.047957
416, 16572, 0.047445
416, 17596, 0.047821
416, 18620, 0.048020
416, 19644, 0.048062
416, 20668, 0.048544
416, 21692, 0.048241
416, 22716, 0.048658
416, 23740, 0.048865
416, 24764, 0.048870
416, 25788, 0.049037
416, 26812, 0.049309
416, 27836, 0.049789
416, 28860, 0.049182
416, 29884, 0.049607
416, 30908, 0.049214
416, 31932, 0.049075
416, 32956, 0.048014
416, 33980, 0.048909
416, 35004, 0.049329
416, 36028, 0.049248
416, 37052, 0.049460
416, 38076, 0.050256
416, 39100, 0.049320
416, 40124, 0.049647
416, 41148, 0.049795
416, 42172, 0.050027
416, 43196, 0.050052
416, 44220, 0.050138
416, 45244, 0.050405
416, 46268, 0.049546
416, 47292, 0.049436
416, 48316, 0.050156
416, 49340, 0.051067
416, 50364, 0.050889
416, 51388, 0.050121
416, 52412, 0.049843
416, 53436, 0.050051
416, 54460, 0.050345
416, 55484, 0.051095
416, 56508, 0.051455
416, 57532, 0.051445
416, 58556, 0.051552
416, 59580, 0.052235
416, 60604, 0.051895
416, 61628, 0.051671
416, 62652, 0.051953
416, 63676, 0.052587
416, 64700, 0.052102
