r, l, avgruntime
608, 700, 0.051302
608, 1212, 0.051382
608, 1724, 0.051127
608, 2236, 0.050502
608, 2748, 0.051038
608, 3260, 0.051416
608, 3772, 0.051277
608, 4284, 0.051477
608, 4796, 0.051924
608, 5308, 0.050773
608, 5820, 0.051172
608, 6332, 0.052328
608, 6844, 0.051738
608, 7356, 0.051705
608, 7868, 0.049839
608, 8380, 0.050222
608, 8892, 0.049257
608, 9404, 0.048430
608, 9916, 0.048678
608, 10428, 0.047994
608, 10940, 0.047610
608, 11452, 0.048475
608, 11964, 0.047960
608, 12476, 0.047765
608, 13500, 0.047977
608, 14524, 0.047729
608, 15548, 0.047981
608, 16572, 0.047825
608, 17596, 0.047538
608, 18620, 0.048004
608, 19644, 0.048293
608, 20668, 0.047618
608, 21692, 0.047633
608, 22716, 0.047161
608, 23740, 0.048036
608, 24764, 0.048094
608, 25788, 0.048065
608, 26812, 0.048005
608, 27836, 0.048184
608, 28860, 0.048262
608, 29884, 0.048163
608, 30908, 0.048618
608, 31932, 0.048358
