r, l, avgruntime
4560, 700, 0.115763
4560, 1212, 0.114326
4560, 1724, 0.114166
4560, 2236, 0.114622
4560, 2748, 0.116765
4560, 3260, 0.114458
4560, 3772, 0.115530
4560, 4284, 0.115522
4560, 4796, 0.118645
4560, 5308, 0.113629
4560, 5820, 0.115345
4560, 6332, 0.114203
4560, 6844, 0.118088
4560, 7356, 0.113673
4560, 7868, 0.113364
4560, 8380, 0.113730
4560, 8892, 0.114868
4560, 9404, 0.116558
4560, 9916, 0.113507
4560, 10428, 0.112612
4560, 10940, 0.116473
4560, 11452, 0.116854
4560, 11964, 0.115051
4560, 12476, 0.116031
4560, 13500, 0.114850
4560, 14524, 0.117466
4560, 15548, 0.115116
4560, 16572, 0.113912
4560, 17596, 0.115288
4560, 18620, 0.117194
4560, 19644, 0.117325
4560, 20668, 0.114558
4560, 21692, 0.115160
4560, 22716, 0.119412
4560, 23740, 0.118262
4560, 24764, 0.115627
4560, 25788, 0.115996
4560, 26812, 0.115731
4560, 27836, 0.116422
4560, 28860, 0.114438
4560, 29884, 0.115326
4560, 30908, 0.117026
4560, 31932, 0.119550
4560, 32956, 0.117554
4560, 33980, 0.115546
4560, 35004, 0.115898
4560, 36028, 0.116820
4560, 37052, 0.117982
4560, 38076, 0.117115
4560, 39100, 0.118030
4560, 40124, 0.117067
4560, 41148, 0.118507
4560, 42172, 0.116688
4560, 43196, 0.108391
4560, 44220, 0.108127
4560, 45244, 0.111095
4560, 46268, 0.111107
4560, 47292, 0.109214
4560, 48316, 0.109042
4560, 49340, 0.111089
4560, 50364, 0.113231
4560, 51388, 0.112317
4560, 52412, 0.109835
4560, 53436, 0.112064
4560, 54460, 0.111213
4560, 55484, 0.111289
4560, 56508, 0.111550
4560, 57532, 0.111373
4560, 58556, 0.116044
4560, 59580, 0.111031
4560, 60604, 0.110616
4560, 61628, 0.112111
4560, 62652, 0.112067
4560, 63676, 0.112800
4560, 64700, 0.112474
