r, l, avgruntime
112, 700, 0.043436
112, 1212, 0.043293
112, 1724, 0.044117
112, 2236, 0.043813
112, 2748, 0.044257
112, 3260, 0.043990
112, 3772, 0.044440
112, 4284, 0.044269
112, 4796, 0.044207
112, 5308, 0.044344
112, 5820, 0.044177
112, 6332, 0.043976
112, 6844, 0.044062
112, 7356, 0.043574
112, 7868, 0.044230
112, 8380, 0.044336
112, 8892, 0.044569
112, 9404, 0.044329
112, 9916, 0.044946
112, 10428, 0.044697
112, 10940, 0.044191
112, 11452, 0.043954
112, 11964, 0.044183
112, 12476, 0.044108
112, 13500, 0.044174
112, 14524, 0.044062
112, 15548, 0.043689
112, 16572, 0.044171
112, 17596, 0.041932
112, 18620, 0.042401
112, 19644, 0.042461
112, 20668, 0.042230
112, 21692, 0.042719
112, 22716, 0.042147
112, 23740, 0.041201
112, 24764, 0.041437
112, 25788, 0.041489
112, 26812, 0.040662
112, 27836, 0.040775
112, 28860, 0.041324
112, 29884, 0.041311
112, 30908, 0.041147
112, 31932, 0.041006
