r, l, avgruntime
1408, 700, 0.066160
1408, 1212, 0.067406
1408, 1724, 0.064767
1408, 2236, 0.064058
1408, 2748, 0.065001
1408, 3260, 0.067098
1408, 3772, 0.066611
1408, 4284, 0.067753
1408, 4796, 0.066605
1408, 5308, 0.066416
1408, 5820, 0.067880
1408, 6332, 0.066577
1408, 6844, 0.065560
1408, 7356, 0.066165
1408, 7868, 0.065712
1408, 8380, 0.067375
1408, 8892, 0.065688
1408, 9404, 0.066182
1408, 9916, 0.063077
1408, 10428, 0.062842
1408, 10940, 0.060955
1408, 11452, 0.061381
1408, 11964, 0.060504
1408, 12476, 0.060704
1408, 13500, 0.059249
1408, 14524, 0.058221
1408, 15548, 0.058141
1408, 16572, 0.057612
1408, 17596, 0.058014
1408, 18620, 0.058080
1408, 19644, 0.057852
1408, 20668, 0.058881
1408, 21692, 0.057059
1408, 22716, 0.057476
1408, 23740, 0.058119
1408, 24764, 0.058268
1408, 25788, 0.057260
1408, 26812, 0.058027
1408, 27836, 0.057449
1408, 28860, 0.057407
1408, 29884, 0.058105
1408, 30908, 0.057577
1408, 31932, 0.058298
