r, l, avgruntime
176, 700, 0.042542
176, 1212, 0.042954
176, 1724, 0.042521
176, 2236, 0.041938
176, 2748, 0.041088
176, 3260, 0.040865
176, 3772, 0.040848
176, 4284, 0.040912
176, 4796, 0.040627
176, 5308, 0.040043
176, 5820, 0.039717
176, 6332, 0.039513
176, 6844, 0.040409
176, 7356, 0.042316
176, 7868, 0.042452
176, 8380, 0.042250
176, 8892, 0.041331
176, 9404, 0.041132
176, 9916, 0.041820
176, 10428, 0.042852
176, 10940, 0.042512
176, 11452, 0.043136
176, 11964, 0.042228
176, 12476, 0.042185
176, 13500, 0.041810
176, 14524, 0.041621
176, 15548, 0.041721
176, 16572, 0.041250
176, 17596, 0.041913
176, 18620, 0.042032
176, 19644, 0.041797
176, 20668, 0.041523
176, 21692, 0.043021
176, 22716, 0.043541
176, 23740, 0.043026
176, 24764, 0.043693
176, 25788, 0.043704
176, 26812, 0.043437
176, 27836, 0.043959
176, 28860, 0.044158
176, 29884, 0.044027
176, 30908, 0.044288
176, 31932, 0.043879
