r, l, avgruntime
1200, 700, 0.052577
1200, 1212, 0.052867
1200, 1724, 0.053004
1200, 2236, 0.052823
1200, 2748, 0.054125
1200, 3260, 0.053988
1200, 3772, 0.053406
1200, 4284, 0.053981
1200, 4796, 0.054253
1200, 5308, 0.054946
1200, 5820, 0.054181
1200, 6332, 0.054553
1200, 6844, 0.053993
1200, 7356, 0.054952
1200, 7868, 0.054548
1200, 8380, 0.054437
1200, 8892, 0.056892
1200, 9404, 0.060083
1200, 9916, 0.062187
1200, 10428, 0.061659
1200, 10940, 0.062540
1200, 11452, 0.062223
1200, 11964, 0.061038
1200, 12476, 0.059022
1200, 13500, 0.059240
1200, 14524, 0.059434
1200, 15548, 0.058035
1200, 16572, 0.058555
1200, 17596, 0.058123
1200, 18620, 0.058336
1200, 19644, 0.057855
1200, 20668, 0.058889
1200, 21692, 0.058241
1200, 22716, 0.057690
1200, 23740, 0.054008
1200, 24764, 0.054526
1200, 25788, 0.054634
1200, 26812, 0.053967
1200, 27836, 0.053032
1200, 28860, 0.053606
1200, 29884, 0.054062
1200, 30908, 0.053901
1200, 31932, 0.053870
