r, l, avgruntime
320, 700, 0.046321
320, 1212, 0.046001
320, 1724, 0.046483
320, 2236, 0.046582
320, 2748, 0.046573
320, 3260, 0.045942
320, 3772, 0.045884
320, 4284, 0.046445
320, 4796, 0.047397
320, 5308, 0.047047
320, 5820, 0.046727
320, 6332, 0.046439
320, 6844, 0.046167
320, 7356, 0.046730
320, 7868, 0.046786
320, 8380, 0.046542
320, 8892, 0.046882
320, 9404, 0.046658
320, 9916, 0.047668
320, 10428, 0.047625
320, 10940, 0.047318
320, 11452, 0.047188
320, 11964, 0.047543
320, 12476, 0.047407
320, 13500, 0.048126
320, 14524, 0.047460
320, 15548, 0.047578
320, 16572, 0.047548
320, 17596, 0.047661
320, 18620, 0.047869
320, 19644, 0.048193
320, 20668, 0.047789
320, 21692, 0.047991
320, 22716, 0.048295
320, 23740, 0.048203
320, 24764, 0.047959
320, 25788, 0.048322
320, 26812, 0.048899
320, 27836, 0.048495
320, 28860, 0.048489
320, 29884, 0.048741
320, 30908, 0.048960
320, 31932, 0.048541
