r, l, avgruntime
1680, 700, 0.069755
1680, 1212, 0.071328
1680, 1724, 0.070325
1680, 2236, 0.070941
1680, 2748, 0.070355
1680, 3260, 0.069824
1680, 3772, 0.070171
1680, 4284, 0.067834
1680, 4796, 0.065310
1680, 5308, 0.065753
1680, 5820, 0.064089
1680, 6332, 0.064517
1680, 6844, 0.062074
1680, 7356, 0.063645
1680, 7868, 0.061824
1680, 8380, 0.061952
1680, 8892, 0.061283
1680, 9404, 0.065129
1680, 9916, 0.072938
1680, 10428, 0.072532
1680, 10940, 0.072628
1680, 11452, 0.073162
1680, 11964, 0.072347
1680, 12476, 0.072451
1680, 13500, 0.072594
1680, 14524, 0.072247
1680, 15548, 0.071494
1680, 16572, 0.073218
1680, 17596, 0.073518
1680, 18620, 0.072341
1680, 19644, 0.071912
1680, 20668, 0.071897
1680, 21692, 0.070890
1680, 22716, 0.072042
1680, 23740, 0.071411
1680, 24764, 0.071716
1680, 25788, 0.071587
1680, 26812, 0.072947
1680, 27836, 0.072268
1680, 28860, 0.072488
1680, 29884, 0.071560
1680, 30908, 0.071992
1680, 31932, 0.071710
