r, l, avgruntime
32, 700, 0.046848
32, 1212, 0.046111
32, 1724, 0.047682
32, 2236, 0.046884
32, 2748, 0.048171
32, 3260, 0.047416
32, 3772, 0.047563
32, 4284, 0.047791
32, 4796, 0.048601
32, 5308, 0.048427
32, 5820, 0.048308
32, 6332, 0.048906
32, 6844, 0.048564
32, 7356, 0.047892
32, 7868, 0.048062
32, 8380, 0.048748
32, 8892, 0.048158
32, 9404, 0.048029
32, 9916, 0.048208
32, 10428, 0.048356
32, 10940, 0.049150
32, 11452, 0.049077
32, 11964, 0.048900
32, 12476, 0.049559
32, 13500, 0.049382
32, 14524, 0.048956
32, 15548, 0.048982
32, 16572, 0.048727
32, 17596, 0.049844
32, 18620, 0.049762
32, 19644, 0.049583
32, 20668, 0.049216
32, 21692, 0.049495
32, 22716, 0.049764
32, 23740, 0.049648
32, 24764, 0.049084
32, 25788, 0.050155
32, 26812, 0.049668
32, 27836, 0.049277
32, 28860, 0.048434
32, 29884, 0.049882
32, 30908, 0.050350
32, 31932, 0.050068
