r, l, avgruntime
1584, 700, 0.069304
1584, 1212, 0.069351
1584, 1724, 0.069735
1584, 2236, 0.068627
1584, 2748, 0.069691
1584, 3260, 0.068049
1584, 3772, 0.069045
1584, 4284, 0.068356
1584, 4796, 0.069579
1584, 5308, 0.061182
1584, 5820, 0.061973
1584, 6332, 0.062137
1584, 6844, 0.062606
1584, 7356, 0.061417
1584, 7868, 0.061669
1584, 8380, 0.061558
1584, 8892, 0.062179
1584, 9404, 0.062372
1584, 9916, 0.063528
1584, 10428, 0.064158
1584, 10940, 0.063613
1584, 11452, 0.064630
1584, 11964, 0.063970
1584, 12476, 0.063951
1584, 13500, 0.063940
1584, 14524, 0.064473
1584, 15548, 0.064429
1584, 16572, 0.063568
1584, 17596, 0.063309
1584, 18620, 0.062592
1584, 19644, 0.061483
1584, 20668, 0.060900
1584, 21692, 0.060537
1584, 22716, 0.060657
1584, 23740, 0.060660
1584, 24764, 0.059557
1584, 25788, 0.060187
1584, 26812, 0.059456
1584, 27836, 0.060098
1584, 28860, 0.060590
1584, 29884, 0.060154
1584, 30908, 0.060587
1584, 31932, 0.060150
