r, l, avgruntime
5264, 700, 0.126052
5264, 1212, 0.124622
5264, 1724, 0.123911
5264, 2236, 0.126851
5264, 2748, 0.125933
5264, 3260, 0.123865
5264, 3772, 0.125447
5264, 4284, 0.128701
5264, 4796, 0.126508
5264, 5308, 0.124550
5264, 5820, 0.123602
5264, 6332, 0.129552
5264, 6844, 0.125151
5264, 7356, 0.122198
5264, 7868, 0.124023
5264, 8380, 0.127574
5264, 8892, 0.128542
5264, 9404, 0.124796
5264, 9916, 0.123801
5264, 10428, 0.126743
5264, 10940, 0.128654
5264, 11452, 0.125613
5264, 11964, 0.128229
5264, 12476, 0.128025
5264, 13500, 0.125280
5264, 14524, 0.125596
5264, 15548, 0.127277
5264, 16572, 0.127687
5264, 17596, 0.124764
5264, 18620, 0.125801
5264, 19644, 0.127673
5264, 20668, 0.125844
5264, 21692, 0.126036
5264, 22716, 0.125652
5264, 23740, 0.125339
5264, 24764, 0.127985
5264, 25788, 0.127224
5264, 26812, 0.126555
5264, 27836, 0.127341
5264, 28860, 0.128500
5264, 29884, 0.124910
5264, 30908, 0.126316
5264, 31932, 0.128273
5264, 32956, 0.128334
5264, 33980, 0.125347
5264, 35004, 0.128685
5264, 36028, 0.129984
5264, 37052, 0.131232
5264, 38076, 0.124592
5264, 39100, 0.115750
5264, 40124, 0.120803
5264, 41148, 0.118395
5264, 42172, 0.120542
5264, 43196, 0.118843
5264, 44220, 0.120942
5264, 45244, 0.121373
5264, 46268, 0.119292
5264, 47292, 0.120317
5264, 48316, 0.120875
5264, 49340, 0.122046
5264, 50364, 0.119866
5264, 51388, 0.121969
5264, 52412, 0.121456
5264, 53436, 0.122878
5264, 54460, 0.119259
5264, 55484, 0.120219
5264, 56508, 0.120717
5264, 57532, 0.123169
5264, 58556, 0.122316
5264, 59580, 0.121251
5264, 60604, 0.124542
5264, 61628, 0.121128
5264, 62652, 0.122075
5264, 63676, 0.120796
5264, 64700, 0.121715
