r, l, avgruntime
1488, 700, 0.065840
1488, 1212, 0.065555
1488, 1724, 0.066344
1488, 2236, 0.065972
1488, 2748, 0.066493
1488, 3260, 0.065629
1488, 3772, 0.066392
1488, 4284, 0.066910
1488, 4796, 0.065654
1488, 5308, 0.065553
1488, 5820, 0.066863
1488, 6332, 0.066356
1488, 6844, 0.066058
1488, 7356, 0.066917
1488, 7868, 0.066040
1488, 8380, 0.066523
1488, 8892, 0.064795
1488, 9404, 0.063528
1488, 9916, 0.062299
1488, 10428, 0.062661
1488, 10940, 0.062993
1488, 11452, 0.063661
1488, 11964, 0.062540
1488, 12476, 0.061658
1488, 13500, 0.061615
1488, 14524, 0.061719
1488, 15548, 0.062299
1488, 16572, 0.063351
1488, 17596, 0.062235
1488, 18620, 0.061359
1488, 19644, 0.062878
1488, 20668, 0.061606
1488, 21692, 0.060631
1488, 22716, 0.061938
1488, 23740, 0.062218
1488, 24764, 0.061584
1488, 25788, 0.060455
1488, 26812, 0.060740
1488, 27836, 0.060505
1488, 28860, 0.060472
1488, 29884, 0.060739
1488, 30908, 0.059579
1488, 31932, 0.060114
