r, l, avgruntime
1296, 700, 0.063428
1296, 1212, 0.064003
1296, 1724, 0.064087
1296, 2236, 0.059869
1296, 2748, 0.062855
1296, 3260, 0.063568
1296, 3772, 0.063121
1296, 4284, 0.063412
1296, 4796, 0.062255
1296, 5308, 0.062980
1296, 5820, 0.063104
1296, 6332, 0.063850
1296, 6844, 0.063805
1296, 7356, 0.063252
1296, 7868, 0.062961
1296, 8380, 0.061272
1296, 8892, 0.061903
1296, 9404, 0.062008
1296, 9916, 0.062141
1296, 10428, 0.061899
1296, 10940, 0.062485
1296, 11452, 0.061943
1296, 11964, 0.062024
1296, 12476, 0.062045
1296, 13500, 0.061819
1296, 14524, 0.061239
1296, 15548, 0.061226
1296, 16572, 0.060459
1296, 17596, 0.060563
1296, 18620, 0.061517
1296, 19644, 0.065734
1296, 20668, 0.065045
1296, 21692, 0.065472
1296, 22716, 0.064220
1296, 23740, 0.066055
1296, 24764, 0.065275
1296, 25788, 0.065663
1296, 26812, 0.065363
1296, 27836, 0.066344
1296, 28860, 0.066775
1296, 29884, 0.063740
1296, 30908, 0.063224
1296, 31932, 0.061870
