r, l, avgruntime
6992, 4000, 0.072910
6992, 4512, 0.074176
6992, 5024, 0.075248
6992, 5536, 0.077052
6992, 6048, 0.076132
6992, 6560, 0.075281
6992, 7072, 0.072506
6992, 7584, 0.073728
6992, 8096, 0.070713
6992, 8608, 0.071711
6992, 9120, 0.072268
6992, 9632, 0.070513
6992, 10144, 0.071884
6992, 10656, 0.072310
6992, 11168, 0.071462
6992, 11680, 0.071384
6992, 12192, 0.071320
6992, 12704, 0.075757
6992, 13216, 0.073110
6992, 13728, 0.072688
6992, 14240, 0.074218
6992, 14752, 0.074554
6992, 15264, 0.073000
6992, 15776, 0.072134
6992, 16288, 0.073428
6992, 16800, 0.074280
6992, 17824, 0.073196
6992, 18848, 0.073081
6992, 19872, 0.075022
6992, 20896, 0.076200
6992, 21920, 0.074392
6992, 22944, 0.072480
6992, 23968, 0.071166
6992, 24992, 0.073765
6992, 26016, 0.072963
6992, 27040, 0.074244
6992, 28064, 0.073540
6992, 29088, 0.071434
6992, 30112, 0.071887
6992, 31136, 0.074355
6992, 32160, 0.073325
6992, 33184, 0.071973
6992, 34208, 0.071107
6992, 35232, 0.072328
6992, 36256, 0.071328
6992, 37280, 0.072869
6992, 38304, 0.071670
6992, 39328, 0.074176
6992, 40352, 0.074180
6992, 41376, 0.070284
6992, 42400, 0.069913
6992, 43424, 0.068069
6992, 44448, 0.068828
6992, 45472, 0.071276
6992, 46496, 0.069314
6992, 47520, 0.069174
6992, 48544, 0.070308
6992, 49568, 0.069385
6992, 50592, 0.070682
6992, 51616, 0.068912
6992, 52640, 0.070258
6992, 53664, 0.069464
6992, 54688, 0.071440
6992, 55712, 0.067971
6992, 56736, 0.071635
6992, 57760, 0.069247
6992, 58784, 0.069865
6992, 59808, 0.071650
6992, 60832, 0.070229
6992, 61856, 0.068246
6992, 62880, 0.070531
6992, 63904, 0.070934
