r, l, avgruntime
2880, 4000, 0.048469
2880, 4512, 0.047585
2880, 5024, 0.048232
2880, 5536, 0.048029
2880, 6048, 0.047201
2880, 6560, 0.048458
2880, 7072, 0.048073
2880, 7584, 0.047141
2880, 8096, 0.048341
2880, 8608, 0.049027
2880, 9120, 0.048097
2880, 9632, 0.049208
2880, 10144, 0.048480
2880, 10656, 0.049033
2880, 11168, 0.046726
2880, 11680, 0.046313
2880, 12192, 0.046136
2880, 12704, 0.047188
2880, 13216, 0.046515
2880, 13728, 0.046173
2880, 14240, 0.045232
2880, 14752, 0.045027
2880, 15264, 0.045811
2880, 15776, 0.045680
2880, 16288, 0.046377
2880, 16800, 0.047937
2880, 17824, 0.048098
2880, 18848, 0.048188
2880, 19872, 0.047695
2880, 20896, 0.048928
2880, 21920, 0.048475
2880, 22944, 0.048442
2880, 23968, 0.047120
2880, 24992, 0.047383
2880, 26016, 0.047246
2880, 27040, 0.044764
2880, 28064, 0.043265
2880, 29088, 0.042684
2880, 30112, 0.043005
2880, 31136, 0.043497
2880, 32160, 0.043214
2880, 33184, 0.042756
2880, 34208, 0.045122
2880, 35232, 0.046357
2880, 36256, 0.045913
2880, 37280, 0.046865
2880, 38304, 0.046361
2880, 39328, 0.047153
2880, 40352, 0.047032
2880, 41376, 0.047238
2880, 42400, 0.047760
2880, 43424, 0.046334
2880, 44448, 0.046007
2880, 45472, 0.047643
2880, 46496, 0.046855
2880, 47520, 0.046819
2880, 48544, 0.046420
2880, 49568, 0.047531
2880, 50592, 0.047234
2880, 51616, 0.045394
2880, 52640, 0.044062
2880, 53664, 0.043837
2880, 54688, 0.043816
2880, 55712, 0.044412
2880, 56736, 0.044230
2880, 57760, 0.044210
2880, 58784, 0.044337
2880, 59808, 0.044156
2880, 60832, 0.044540
2880, 61856, 0.044204
2880, 62880, 0.044059
2880, 63904, 0.045054
