r, l, avgruntime
1776, 700, 0.073674
1776, 1212, 0.072729
1776, 1724, 0.072931
1776, 2236, 0.072333
1776, 2748, 0.073445
1776, 3260, 0.072889
1776, 3772, 0.073420
1776, 4284, 0.074281
1776, 4796, 0.074290
1776, 5308, 0.076066
1776, 5820, 0.074286
1776, 6332, 0.073394
1776, 6844, 0.074047
1776, 7356, 0.074147
1776, 7868, 0.074928
1776, 8380, 0.074883
1776, 8892, 0.074221
1776, 9404, 0.075015
1776, 9916, 0.074529
1776, 10428, 0.074821
1776, 10940, 0.074484
1776, 11452, 0.075066
1776, 11964, 0.075404
1776, 12476, 0.075107
1776, 13500, 0.074354
1776, 14524, 0.074314
1776, 15548, 0.074421
1776, 16572, 0.073926
1776, 17596, 0.075100
1776, 18620, 0.074742
1776, 19644, 0.075076
1776, 20668, 0.074806
1776, 21692, 0.073490
1776, 22716, 0.074727
1776, 23740, 0.075575
1776, 24764, 0.074989
1776, 25788, 0.072996
1776, 26812, 0.074373
1776, 27836, 0.073655
1776, 28860, 0.073473
1776, 29884, 0.071284
1776, 30908, 0.072443
1776, 31932, 0.071613
