r, l, avgruntime
1312, 700, 0.062900
1312, 1212, 0.063091
1312, 1724, 0.064060
1312, 2236, 0.063606
1312, 2748, 0.064507
1312, 3260, 0.063842
1312, 3772, 0.063442
1312, 4284, 0.061921
1312, 4796, 0.061893
1312, 5308, 0.061300
1312, 5820, 0.060145
1312, 6332, 0.060083
1312, 6844, 0.060144
1312, 7356, 0.059156
1312, 7868, 0.059534
1312, 8380, 0.059008
1312, 8892, 0.059200
1312, 9404, 0.059104
1312, 9916, 0.059410
1312, 10428, 0.058448
1312, 10940, 0.060212
1312, 11452, 0.058516
1312, 11964, 0.058247
1312, 12476, 0.059346
1312, 13500, 0.058488
1312, 14524, 0.059160
1312, 15548, 0.059324
1312, 16572, 0.058220
1312, 17596, 0.058628
1312, 18620, 0.059088
1312, 19644, 0.058660
1312, 20668, 0.059045
1312, 21692, 0.058622
1312, 22716, 0.057421
1312, 23740, 0.057823
1312, 24764, 0.057913
1312, 25788, 0.057327
1312, 26812, 0.058030
1312, 27836, 0.058257
1312, 28860, 0.057098
1312, 29884, 0.057367
1312, 30908, 0.057452
1312, 31932, 0.057397
