r, l, avgruntime
1472, 700, 0.059381
1472, 1212, 0.060077
1472, 1724, 0.063380
1472, 2236, 0.065345
1472, 2748, 0.063668
1472, 3260, 0.060985
1472, 3772, 0.061235
1472, 4284, 0.061577
1472, 4796, 0.061449
1472, 5308, 0.061158
1472, 5820, 0.061381
1472, 6332, 0.062054
1472, 6844, 0.062496
1472, 7356, 0.062841
1472, 7868, 0.062427
1472, 8380, 0.062643
1472, 8892, 0.063090
1472, 9404, 0.060365
1472, 9916, 0.059489
1472, 10428, 0.058528
1472, 10940, 0.059542
1472, 11452, 0.059188
1472, 11964, 0.058890
1472, 12476, 0.060482
1472, 13500, 0.059291
1472, 14524, 0.059677
1472, 15548, 0.058551
1472, 16572, 0.059493
1472, 17596, 0.060199
1472, 18620, 0.059773
1472, 19644, 0.059506
1472, 20668, 0.059270
1472, 21692, 0.058860
1472, 22716, 0.059175
1472, 23740, 0.058801
1472, 24764, 0.059175
1472, 25788, 0.059448
1472, 26812, 0.058835
1472, 27836, 0.058490
1472, 28860, 0.059135
1472, 29884, 0.059039
1472, 30908, 0.059282
1472, 31932, 0.058301
