r, l, avgruntime
7440, 4000, 0.076056
7440, 4512, 0.078208
7440, 5024, 0.078990
7440, 5536, 0.079998
7440, 6048, 0.079207
7440, 6560, 0.076873
7440, 7072, 0.071898
7440, 7584, 0.074799
7440, 8096, 0.073799
7440, 8608, 0.074465
7440, 9120, 0.073799
7440, 9632, 0.073336
7440, 10144, 0.074686
7440, 10656, 0.073600
7440, 11168, 0.073489
7440, 11680, 0.074486
7440, 12192, 0.073982
7440, 12704, 0.076501
7440, 13216, 0.077543
7440, 13728, 0.076525
7440, 14240, 0.075254
7440, 14752, 0.075266
7440, 15264, 0.074924
7440, 15776, 0.076229
7440, 16288, 0.076638
7440, 16800, 0.076750
7440, 17824, 0.075031
7440, 18848, 0.078707
7440, 19872, 0.079615
7440, 20896, 0.076545
7440, 21920, 0.075608
7440, 22944, 0.077535
7440, 23968, 0.076283
7440, 24992, 0.075238
7440, 26016, 0.075988
7440, 27040, 0.077092
7440, 28064, 0.077335
7440, 29088, 0.073649
7440, 30112, 0.074294
7440, 31136, 0.074318
7440, 32160, 0.074093
7440, 33184, 0.075455
7440, 34208, 0.075929
7440, 35232, 0.075894
7440, 36256, 0.076058
7440, 37280, 0.074259
7440, 38304, 0.073588
7440, 39328, 0.074453
7440, 40352, 0.073469
7440, 41376, 0.074037
7440, 42400, 0.072827
7440, 43424, 0.072549
7440, 44448, 0.073942
7440, 45472, 0.073040
7440, 46496, 0.070530
7440, 47520, 0.072773
7440, 48544, 0.071593
7440, 49568, 0.074001
7440, 50592, 0.071156
7440, 51616, 0.072628
7440, 52640, 0.073988
7440, 53664, 0.073866
7440, 54688, 0.073523
7440, 55712, 0.074517
7440, 56736, 0.072977
7440, 57760, 0.071180
7440, 58784, 0.073615
7440, 59808, 0.072628
7440, 60832, 0.071906
7440, 61856, 0.073750
7440, 62880, 0.073555
7440, 63904, 0.071517
