r, l, avgruntime
16, 700, 0.053710
16, 1212, 0.053259
16, 1724, 0.053641
16, 2236, 0.053733
16, 2748, 0.054359
16, 3260, 0.053508
16, 3772, 0.053712
16, 4284, 0.054102
16, 4796, 0.053741
16, 5308, 0.053417
16, 5820, 0.054205
16, 6332, 0.054087
16, 6844, 0.053793
16, 7356, 0.053466
16, 7868, 0.054241
16, 8380, 0.053890
16, 8892, 0.054526
16, 9404, 0.054108
16, 9916, 0.054012
16, 10428, 0.054358
16, 10940, 0.054254
16, 11452, 0.054572
16, 11964, 0.054147
16, 12476, 0.054032
16, 13500, 0.054724
16, 14524, 0.054060
16, 15548, 0.054340
16, 16572, 0.054003
16, 17596, 0.053851
16, 18620, 0.052241
16, 19644, 0.052428
16, 20668, 0.052195
16, 21692, 0.052213
16, 22716, 0.051100
16, 23740, 0.051445
16, 24764, 0.051721
16, 25788, 0.055024
16, 26812, 0.055414
16, 27836, 0.054485
16, 28860, 0.054348
16, 29884, 0.054343
16, 30908, 0.051040
16, 31932, 0.050511
