r, l, avgruntime
2448, 700, 0.085657
2448, 1212, 0.086853
2448, 1724, 0.086514
2448, 2236, 0.087001
2448, 2748, 0.086472
2448, 3260, 0.086895
2448, 3772, 0.085471
2448, 4284, 0.086626
2448, 4796, 0.086923
2448, 5308, 0.088712
2448, 5820, 0.087181
2448, 6332, 0.086586
2448, 6844, 0.087751
2448, 7356, 0.087845
2448, 7868, 0.088966
2448, 8380, 0.086089
2448, 8892, 0.088676
2448, 9404, 0.086310
2448, 9916, 0.087766
2448, 10428, 0.087122
2448, 10940, 0.086317
2448, 11452, 0.087803
2448, 11964, 0.087256
2448, 12476, 0.087777
2448, 13500, 0.088983
2448, 14524, 0.089265
2448, 15548, 0.085281
2448, 16572, 0.087028
2448, 17596, 0.088223
2448, 18620, 0.088907
2448, 19644, 0.087451
2448, 20668, 0.089838
2448, 21692, 0.087982
2448, 22716, 0.089159
2448, 23740, 0.089846
2448, 24764, 0.089462
2448, 25788, 0.090134
2448, 26812, 0.090236
2448, 27836, 0.088242
2448, 28860, 0.089972
2448, 29884, 0.091464
2448, 30908, 0.089899
2448, 31932, 0.090181
2448, 32956, 0.093068
2448, 33980, 0.091887
2448, 35004, 0.092179
2448, 36028, 0.090745
2448, 37052, 0.091283
2448, 38076, 0.090977
2448, 39100, 0.090000
2448, 40124, 0.090579
2448, 41148, 0.090818
2448, 42172, 0.091432
2448, 43196, 0.091201
2448, 44220, 0.091970
2448, 45244, 0.092404
2448, 46268, 0.091176
2448, 47292, 0.091544
2448, 48316, 0.091990
2448, 49340, 0.092850
2448, 50364, 0.092078
2448, 51388, 0.092201
2448, 52412, 0.092104
2448, 53436, 0.092715
2448, 54460, 0.093324
2448, 55484, 0.091287
2448, 56508, 0.092539
2448, 57532, 0.093344
2448, 58556, 0.094415
2448, 59580, 0.092660
2448, 60604, 0.093489
2448, 61628, 0.092732
2448, 62652, 0.092672
2448, 63676, 0.092042
2448, 64700, 0.088524
