r, l, avgruntime
16, 700, 0.052133
16, 1212, 0.052881
16, 1724, 0.053218
16, 2236, 0.052794
16, 2748, 0.053843
16, 3260, 0.052461
16, 3772, 0.053282
16, 4284, 0.052848
16, 4796, 0.052830
16, 5308, 0.052544
16, 5820, 0.052609
16, 6332, 0.052839
16, 6844, 0.052676
16, 7356, 0.052816
16, 7868, 0.052551
16, 8380, 0.052393
16, 8892, 0.052224
16, 9404, 0.052263
16, 9916, 0.052233
16, 10428, 0.051818
16, 10940, 0.051549
16, 11452, 0.048977
16, 11964, 0.048647
16, 12476, 0.049409
16, 13500, 0.048485
16, 14524, 0.048615
16, 15548, 0.048414
16, 16572, 0.048729
16, 17596, 0.049106
16, 18620, 0.048823
16, 19644, 0.048795
16, 20668, 0.048840
16, 21692, 0.048268
16, 22716, 0.049235
16, 23740, 0.048907
16, 24764, 0.049518
16, 25788, 0.053827
16, 26812, 0.053464
16, 27836, 0.053317
16, 28860, 0.052719
16, 29884, 0.052720
16, 30908, 0.052085
16, 31932, 0.057440
