r, l, avgruntime
288, 700, 0.047415
288, 1212, 0.047965
288, 1724, 0.048284
288, 2236, 0.048105
288, 2748, 0.048599
288, 3260, 0.047800
288, 3772, 0.048611
288, 4284, 0.048026
288, 4796, 0.048683
288, 5308, 0.048617
288, 5820, 0.048279
288, 6332, 0.048574
288, 6844, 0.048357
288, 7356, 0.048104
288, 7868, 0.048542
288, 8380, 0.048708
288, 8892, 0.048772
288, 9404, 0.049021
288, 9916, 0.048716
288, 10428, 0.048998
288, 10940, 0.048997
288, 11452, 0.048525
288, 11964, 0.049166
288, 12476, 0.049122
288, 13500, 0.049119
288, 14524, 0.048802
288, 15548, 0.049142
288, 16572, 0.048958
288, 17596, 0.049230
288, 18620, 0.049556
288, 19644, 0.049281
288, 20668, 0.050067
288, 21692, 0.048857
288, 22716, 0.050377
288, 23740, 0.050316
288, 24764, 0.049348
288, 25788, 0.049873
288, 26812, 0.050052
288, 27836, 0.050017
288, 28860, 0.049523
288, 29884, 0.050020
288, 30908, 0.050028
288, 31932, 0.049680
