r, l, avgruntime
1056, 700, 0.053029
1056, 1212, 0.054102
1056, 1724, 0.054291
1056, 2236, 0.056221
1056, 2748, 0.055645
1056, 3260, 0.054928
1056, 3772, 0.054089
1056, 4284, 0.054042
1056, 4796, 0.054581
1056, 5308, 0.056736
1056, 5820, 0.058746
1056, 6332, 0.057764
1056, 6844, 0.058898
1056, 7356, 0.057606
1056, 7868, 0.058467
1056, 8380, 0.058644
1056, 8892, 0.057953
1056, 9404, 0.058054
1056, 9916, 0.057455
1056, 10428, 0.058793
1056, 10940, 0.058866
1056, 11452, 0.058500
1056, 11964, 0.059229
1056, 12476, 0.058949
1056, 13500, 0.058885
1056, 14524, 0.058826
1056, 15548, 0.057310
1056, 16572, 0.056517
1056, 17596, 0.056962
1056, 18620, 0.057001
1056, 19644, 0.056699
1056, 20668, 0.056533
1056, 21692, 0.056531
1056, 22716, 0.056322
1056, 23740, 0.057609
1056, 24764, 0.057172
1056, 25788, 0.054908
1056, 26812, 0.053734
1056, 27836, 0.053020
1056, 28860, 0.053951
1056, 29884, 0.052909
1056, 30908, 0.053213
1056, 31932, 0.053030
