r, l, avgruntime
544, 700, 0.048546
544, 1212, 0.049354
544, 1724, 0.048907
544, 2236, 0.048810
544, 2748, 0.049058
544, 3260, 0.048948
544, 3772, 0.048877
544, 4284, 0.049211
544, 4796, 0.049447
544, 5308, 0.049045
544, 5820, 0.048700
544, 6332, 0.048660
544, 6844, 0.049169
544, 7356, 0.048784
544, 7868, 0.048984
544, 8380, 0.049182
544, 8892, 0.048585
544, 9404, 0.049197
544, 9916, 0.049586
544, 10428, 0.049871
544, 10940, 0.049650
544, 11452, 0.049170
544, 11964, 0.049866
544, 12476, 0.048567
544, 13500, 0.049087
544, 14524, 0.050319
544, 15548, 0.049296
544, 16572, 0.050376
544, 17596, 0.050172
544, 18620, 0.049974
544, 19644, 0.049971
544, 20668, 0.050249
544, 21692, 0.049773
544, 22716, 0.049773
544, 23740, 0.050045
544, 24764, 0.051224
544, 25788, 0.050394
544, 26812, 0.050292
544, 27836, 0.050903
544, 28860, 0.050980
544, 29884, 0.049337
544, 30908, 0.049823
544, 31932, 0.047991
