r, l, avgruntime
80, 4000, 0.023323
80, 4512, 0.023215
80, 5024, 0.023153
80, 5536, 0.023254
80, 6048, 0.023135
80, 6560, 0.023214
80, 7072, 0.023180
80, 7584, 0.023328
80, 8096, 0.023522
80, 8608, 0.023302
80, 9120, 0.023594
80, 9632, 0.023456
80, 10144, 0.023190
80, 10656, 0.023704
80, 11168, 0.023722
80, 11680, 0.023251
80, 12192, 0.023629
80, 12704, 0.022999
80, 13216, 0.022686
80, 13728, 0.022899
80, 14240, 0.023004
80, 14752, 0.022915
80, 15264, 0.023792
80, 15776, 0.023522
80, 16288, 0.023245
80, 16800, 0.022770
80, 17824, 0.023126
80, 18848, 0.022711
80, 19872, 0.022848
80, 20896, 0.022931
80, 21920, 0.022953
80, 22944, 0.022999
80, 23968, 0.023846
80, 24992, 0.024695
80, 26016, 0.024591
80, 27040, 0.024567
80, 28064, 0.024900
80, 29088, 0.024824
80, 30112, 0.024783
80, 31136, 0.025101
80, 32160, 0.024742
80, 33184, 0.024487
80, 34208, 0.025120
80, 35232, 0.024773
80, 36256, 0.025469
80, 37280, 0.025405
80, 38304, 0.025173
80, 39328, 0.025371
80, 40352, 0.025487
80, 41376, 0.025448
80, 42400, 0.025056
80, 43424, 0.025532
80, 44448, 0.025521
80, 45472, 0.025765
80, 46496, 0.025671
80, 47520, 0.025731
80, 48544, 0.025955
80, 49568, 0.025781
80, 50592, 0.026011
80, 51616, 0.026014
80, 52640, 0.025621
80, 53664, 0.025547
80, 54688, 0.025636
80, 55712, 0.026106
80, 56736, 0.026379
80, 57760, 0.026049
80, 58784, 0.026206
80, 59808, 0.026124
80, 60832, 0.026630
80, 61856, 0.026711
80, 62880, 0.026157
80, 63904, 0.026265
