r, l, avgruntime
720, 700, 0.053284
720, 1212, 0.052191
720, 1724, 0.052278
720, 2236, 0.054084
720, 2748, 0.053304
720, 3260, 0.052883
720, 3772, 0.053997
720, 4284, 0.053331
720, 4796, 0.053583
720, 5308, 0.053270
720, 5820, 0.053643
720, 6332, 0.053032
720, 6844, 0.052126
720, 7356, 0.050903
720, 7868, 0.049738
720, 8380, 0.049746
720, 8892, 0.048940
720, 9404, 0.050186
720, 9916, 0.048137
720, 10428, 0.047947
720, 10940, 0.048091
720, 11452, 0.047229
720, 11964, 0.047297
720, 12476, 0.047604
720, 13500, 0.047784
720, 14524, 0.047509
720, 15548, 0.055231
720, 16572, 0.055582
720, 17596, 0.055532
720, 18620, 0.056340
720, 19644, 0.056047
720, 20668, 0.056119
720, 21692, 0.056517
720, 22716, 0.056288
720, 23740, 0.055392
720, 24764, 0.055458
720, 25788, 0.055137
720, 26812, 0.055944
720, 27836, 0.055988
720, 28860, 0.056388
720, 29884, 0.056318
720, 30908, 0.056755
720, 31932, 0.056173
