r, l, avgruntime
816, 700, 0.068898
816, 1212, 0.068370
816, 1724, 0.069061
816, 2236, 0.067806
816, 2748, 0.069015
816, 3260, 0.068295
816, 3772, 0.066460
816, 4284, 0.066914
816, 4796, 0.066124
816, 5308, 0.066768
816, 5820, 0.069551
816, 6332, 0.068115
816, 6844, 0.066071
816, 7356, 0.066672
816, 7868, 0.066246
816, 8380, 0.065175
816, 8892, 0.066377
816, 9404, 0.064816
816, 9916, 0.067828
816, 10428, 0.065623
816, 10940, 0.065417
816, 11452, 0.066844
816, 11964, 0.065676
816, 12476, 0.066464
816, 13500, 0.066669
816, 14524, 0.067039
816, 15548, 0.066146
816, 16572, 0.066781
816, 17596, 0.064287
816, 18620, 0.065269
816, 19644, 0.064508
816, 20668, 0.063778
816, 21692, 0.066644
816, 22716, 0.065886
816, 23740, 0.066074
816, 24764, 0.066021
816, 25788, 0.065387
816, 26812, 0.065868
816, 27836, 0.066268
816, 28860, 0.065948
816, 29884, 0.067780
816, 30908, 0.066417
816, 31932, 0.067179
