r, l, avgruntime
1616, 700, 0.069542
1616, 1212, 0.070594
1616, 1724, 0.070408
1616, 2236, 0.070458
1616, 2748, 0.070264
1616, 3260, 0.070753
1616, 3772, 0.070105
1616, 4284, 0.070934
1616, 4796, 0.070682
1616, 5308, 0.071553
1616, 5820, 0.071860
1616, 6332, 0.070986
1616, 6844, 0.070239
1616, 7356, 0.070978
1616, 7868, 0.070620
1616, 8380, 0.070342
1616, 8892, 0.069370
1616, 9404, 0.069380
1616, 9916, 0.065201
1616, 10428, 0.063330
1616, 10940, 0.063357
1616, 11452, 0.064238
1616, 11964, 0.063437
1616, 12476, 0.064039
1616, 13500, 0.063716
1616, 14524, 0.063517
1616, 15548, 0.063193
1616, 16572, 0.062731
1616, 17596, 0.063707
1616, 18620, 0.063629
1616, 19644, 0.063010
1616, 20668, 0.062080
1616, 21692, 0.060950
1616, 22716, 0.060520
1616, 23740, 0.060447
1616, 24764, 0.060131
1616, 25788, 0.060110
1616, 26812, 0.060815
1616, 27836, 0.061501
1616, 28860, 0.061012
1616, 29884, 0.060979
1616, 30908, 0.060297
1616, 31932, 0.061039
