r, l, avgruntime
736, 700, 0.050283
736, 1212, 0.050665
736, 1724, 0.050795
736, 2236, 0.050488
736, 2748, 0.050476
736, 3260, 0.050565
736, 3772, 0.050205
736, 4284, 0.051099
736, 4796, 0.050532
736, 5308, 0.050417
736, 5820, 0.051171
736, 6332, 0.050295
736, 6844, 0.050426
736, 7356, 0.050862
736, 7868, 0.050747
736, 8380, 0.050752
736, 8892, 0.049875
736, 9404, 0.051079
736, 9916, 0.048510
736, 10428, 0.047810
736, 10940, 0.047239
736, 11452, 0.047584
736, 11964, 0.047382
736, 12476, 0.046653
736, 13500, 0.047134
736, 14524, 0.047544
736, 15548, 0.047062
736, 16572, 0.047614
736, 17596, 0.046577
736, 18620, 0.047278
736, 19644, 0.047151
736, 20668, 0.047626
736, 21692, 0.048242
736, 22716, 0.047699
736, 23740, 0.047101
736, 24764, 0.047347
736, 25788, 0.047354
736, 26812, 0.047336
736, 27836, 0.046814
736, 28860, 0.047358
736, 29884, 0.047993
736, 30908, 0.047238
736, 31932, 0.047152
