r, l, avgruntime
1664, 700, 0.066122
1664, 1212, 0.066740
1664, 1724, 0.066361
1664, 2236, 0.066847
1664, 2748, 0.066281
1664, 3260, 0.066593
1664, 3772, 0.067207
1664, 4284, 0.066799
1664, 4796, 0.067689
1664, 5308, 0.067283
1664, 5820, 0.068096
1664, 6332, 0.067610
1664, 6844, 0.067744
1664, 7356, 0.067346
1664, 7868, 0.067108
1664, 8380, 0.065721
1664, 8892, 0.065496
1664, 9404, 0.064768
1664, 9916, 0.065043
1664, 10428, 0.063829
1664, 10940, 0.063486
1664, 11452, 0.063440
1664, 11964, 0.064430
1664, 12476, 0.063724
1664, 13500, 0.062413
1664, 14524, 0.062483
1664, 15548, 0.061296
1664, 16572, 0.063229
1664, 17596, 0.061776
1664, 18620, 0.061573
1664, 19644, 0.062034
1664, 20668, 0.061919
1664, 21692, 0.061799
1664, 22716, 0.063442
1664, 23740, 0.061906
1664, 24764, 0.061554
1664, 25788, 0.061868
1664, 26812, 0.062299
1664, 27836, 0.061951
1664, 28860, 0.060964
1664, 29884, 0.062736
1664, 30908, 0.060848
1664, 31932, 0.064280
