r, l, avgruntime
736, 700, 0.053773
736, 1212, 0.054031
736, 1724, 0.054467
736, 2236, 0.053917
736, 2748, 0.054028
736, 3260, 0.053879
736, 3772, 0.053656
736, 4284, 0.053240
736, 4796, 0.054344
736, 5308, 0.053549
736, 5820, 0.054580
736, 6332, 0.054434
736, 6844, 0.054731
736, 7356, 0.052489
736, 7868, 0.052493
736, 8380, 0.052520
736, 8892, 0.052207
736, 9404, 0.051750
736, 9916, 0.051770
736, 10428, 0.051519
736, 10940, 0.052300
736, 11452, 0.051512
736, 11964, 0.053907
736, 12476, 0.053724
736, 13500, 0.053542
736, 14524, 0.053857
736, 15548, 0.053246
736, 16572, 0.054561
736, 17596, 0.054159
736, 18620, 0.053110
736, 19644, 0.054427
736, 20668, 0.053986
736, 21692, 0.053597
736, 22716, 0.054048
736, 23740, 0.053340
736, 24764, 0.053495
736, 25788, 0.053174
736, 26812, 0.053002
736, 27836, 0.054263
736, 28860, 0.053522
736, 29884, 0.054242
736, 30908, 0.053724
736, 31932, 0.054796
