r, l, avgruntime
864, 700, 0.055237
864, 1212, 0.054844
864, 1724, 0.054615
864, 2236, 0.054628
864, 2748, 0.054954
864, 3260, 0.055033
864, 3772, 0.055688
864, 4284, 0.055398
864, 4796, 0.055316
864, 5308, 0.054873
864, 5820, 0.054581
864, 6332, 0.054639
864, 6844, 0.053807
864, 7356, 0.051226
864, 7868, 0.051416
864, 8380, 0.050653
864, 8892, 0.051052
864, 9404, 0.049761
864, 9916, 0.049562
864, 10428, 0.049518
864, 10940, 0.049799
864, 11452, 0.050065
864, 11964, 0.049860
864, 12476, 0.049886
864, 13500, 0.049923
864, 14524, 0.049509
864, 15548, 0.049794
864, 16572, 0.049541
864, 17596, 0.049924
864, 18620, 0.049073
864, 19644, 0.048895
864, 20668, 0.050220
864, 21692, 0.049524
864, 22716, 0.048981
864, 23740, 0.048424
864, 24764, 0.048866
864, 25788, 0.048248
864, 26812, 0.048273
864, 27836, 0.048374
864, 28860, 0.049058
864, 29884, 0.048790
864, 30908, 0.048839
864, 31932, 0.048723
