r, l, avgruntime
3856, 700, 0.099791
3856, 1212, 0.098126
3856, 1724, 0.098668
3856, 2236, 0.100171
3856, 2748, 0.099001
3856, 3260, 0.100349
3856, 3772, 0.098734
3856, 4284, 0.100688
3856, 4796, 0.100811
3856, 5308, 0.100311
3856, 5820, 0.099369
3856, 6332, 0.100551
3856, 6844, 0.101088
3856, 7356, 0.102917
3856, 7868, 0.100515
3856, 8380, 0.101323
3856, 8892, 0.101001
3856, 9404, 0.102239
3856, 9916, 0.102537
3856, 10428, 0.102263
3856, 10940, 0.100737
3856, 11452, 0.100226
3856, 11964, 0.101527
3856, 12476, 0.100625
3856, 13500, 0.103107
3856, 14524, 0.096378
3856, 15548, 0.092896
3856, 16572, 0.091332
3856, 17596, 0.093542
3856, 18620, 0.093359
3856, 19644, 0.092743
3856, 20668, 0.092726
3856, 21692, 0.092307
3856, 22716, 0.093300
3856, 23740, 0.092701
3856, 24764, 0.093680
3856, 25788, 0.093365
3856, 26812, 0.092850
3856, 27836, 0.096134
3856, 28860, 0.093840
3856, 29884, 0.094692
3856, 30908, 0.092672
3856, 31932, 0.094486
3856, 32956, 0.092695
3856, 33980, 0.099906
3856, 35004, 0.107798
3856, 36028, 0.107405
3856, 37052, 0.107739
3856, 38076, 0.109041
3856, 39100, 0.104506
3856, 40124, 0.103790
3856, 41148, 0.103792
3856, 42172, 0.102990
3856, 43196, 0.104965
3856, 44220, 0.103240
3856, 45244, 0.104711
3856, 46268, 0.101677
3856, 47292, 0.103104
3856, 48316, 0.101954
3856, 49340, 0.102224
3856, 50364, 0.102504
3856, 51388, 0.102390
3856, 52412, 0.101332
3856, 53436, 0.103623
3856, 54460, 0.103070
3856, 55484, 0.103990
3856, 56508, 0.102095
3856, 57532, 0.099120
3856, 58556, 0.100233
3856, 59580, 0.100907
3856, 60604, 0.099956
3856, 61628, 0.099713
3856, 62652, 0.100145
3856, 63676, 0.100243
3856, 64700, 0.098759
