r, l, avgruntime
560, 700, 0.050372
560, 1212, 0.049790
560, 1724, 0.050896
560, 2236, 0.050767
560, 2748, 0.050305
560, 3260, 0.051676
560, 3772, 0.051089
560, 4284, 0.050238
560, 4796, 0.050975
560, 5308, 0.050890
560, 5820, 0.051189
560, 6332, 0.050751
560, 6844, 0.050948
560, 7356, 0.051337
560, 7868, 0.051158
560, 8380, 0.050688
560, 8892, 0.050521
560, 9404, 0.050317
560, 9916, 0.049570
560, 10428, 0.048999
560, 10940, 0.049269
560, 11452, 0.050640
560, 11964, 0.051293
560, 12476, 0.051973
560, 13500, 0.051385
560, 14524, 0.050814
560, 15548, 0.051646
560, 16572, 0.051552
560, 17596, 0.051284
560, 18620, 0.052007
560, 19644, 0.052324
560, 20668, 0.052413
560, 21692, 0.052286
560, 22716, 0.052817
560, 23740, 0.050417
560, 24764, 0.050281
560, 25788, 0.049928
560, 26812, 0.050543
560, 27836, 0.050110
560, 28860, 0.050032
560, 29884, 0.050563
560, 30908, 0.051003
560, 31932, 0.047062
