r, l, avgruntime
1216, 700, 0.052703
1216, 1212, 0.052458
1216, 1724, 0.052946
1216, 2236, 0.058103
1216, 2748, 0.059080
1216, 3260, 0.060630
1216, 3772, 0.060640
1216, 4284, 0.060686
1216, 4796, 0.061444
1216, 5308, 0.061204
1216, 5820, 0.061326
1216, 6332, 0.062114
1216, 6844, 0.061233
1216, 7356, 0.061298
1216, 7868, 0.061417
1216, 8380, 0.062175
1216, 8892, 0.061868
1216, 9404, 0.062338
1216, 9916, 0.062957
1216, 10428, 0.060746
1216, 10940, 0.054257
1216, 11452, 0.054146
1216, 11964, 0.053838
1216, 12476, 0.053650
1216, 13500, 0.053992
1216, 14524, 0.053452
1216, 15548, 0.054165
1216, 16572, 0.054214
1216, 17596, 0.053975
1216, 18620, 0.054490
1216, 19644, 0.053865
1216, 20668, 0.054828
1216, 21692, 0.054084
1216, 22716, 0.054476
1216, 23740, 0.054269
1216, 24764, 0.053867
1216, 25788, 0.054501
1216, 26812, 0.054166
1216, 27836, 0.054564
1216, 28860, 0.054106
1216, 29884, 0.054684
1216, 30908, 0.054998
1216, 31932, 0.055452
