r, l, avgruntime
672, 4000, 0.023348
672, 4512, 0.023289
672, 5024, 0.023762
672, 5536, 0.023927
672, 6048, 0.024792
672, 6560, 0.024697
672, 7072, 0.023815
672, 7584, 0.023523
672, 8096, 0.023949
672, 8608, 0.024800
672, 9120, 0.024395
672, 9632, 0.024720
672, 10144, 0.024141
672, 10656, 0.025311
672, 11168, 0.024579
672, 11680, 0.023962
672, 12192, 0.024589
672, 12704, 0.024004
672, 13216, 0.023812
672, 13728, 0.024675
672, 14240, 0.023877
672, 14752, 0.023628
672, 15264, 0.024552
672, 15776, 0.023862
672, 16288, 0.024517
672, 16800, 0.026239
672, 17824, 0.025980
672, 18848, 0.025768
672, 19872, 0.025573
672, 20896, 0.025247
672, 21920, 0.024946
672, 22944, 0.024755
672, 23968, 0.026012
672, 24992, 0.025194
672, 26016, 0.025596
672, 27040, 0.025685
672, 28064, 0.026368
672, 29088, 0.025610
672, 30112, 0.025374
672, 31136, 0.024965
672, 32160, 0.024779
672, 33184, 0.024966
672, 34208, 0.024899
672, 35232, 0.024779
672, 36256, 0.025618
672, 37280, 0.027146
672, 38304, 0.025757
672, 39328, 0.025890
672, 40352, 0.026293
672, 41376, 0.027540
672, 42400, 0.026733
672, 43424, 0.026934
672, 44448, 0.026729
672, 45472, 0.025393
672, 46496, 0.025125
672, 47520, 0.025536
672, 48544, 0.026030
672, 49568, 0.026714
672, 50592, 0.026992
672, 51616, 0.026952
672, 52640, 0.028074
672, 53664, 0.028375
672, 54688, 0.027122
672, 55712, 0.025590
672, 56736, 0.026832
672, 57760, 0.026483
672, 58784, 0.026746
672, 59808, 0.027611
672, 60832, 0.027605
672, 61856, 0.026710
672, 62880, 0.027340
672, 63904, 0.027076
