r, l, avgruntime
912, 4000, 0.028615
912, 4512, 0.028481
912, 5024, 0.028395
912, 5536, 0.028890
912, 6048, 0.029253
912, 6560, 0.028330
912, 7072, 0.028387
912, 7584, 0.029028
912, 8096, 0.028889
912, 8608, 0.028580
912, 9120, 0.028724
912, 9632, 0.029390
912, 10144, 0.028809
912, 10656, 0.028693
912, 11168, 0.028618
912, 11680, 0.028973
912, 12192, 0.028992
912, 12704, 0.029257
912, 13216, 0.028759
912, 13728, 0.029148
912, 14240, 0.029757
912, 14752, 0.029882
912, 15264, 0.029238
912, 15776, 0.029340
912, 16288, 0.028894
912, 16800, 0.029419
912, 17824, 0.029297
912, 18848, 0.029138
912, 19872, 0.029415
912, 20896, 0.029824
912, 21920, 0.030559
912, 22944, 0.029884
912, 23968, 0.029747
912, 24992, 0.029955
912, 26016, 0.030045
912, 27040, 0.029722
912, 28064, 0.029202
912, 29088, 0.029526
912, 30112, 0.029982
912, 31136, 0.030537
912, 32160, 0.030638
912, 33184, 0.030817
912, 34208, 0.030277
912, 35232, 0.030751
912, 36256, 0.030516
912, 37280, 0.029821
912, 38304, 0.028640
912, 39328, 0.028242
912, 40352, 0.030447
912, 41376, 0.030453
912, 42400, 0.030703
912, 43424, 0.030745
912, 44448, 0.031073
912, 45472, 0.030410
912, 46496, 0.030184
912, 47520, 0.030293
912, 48544, 0.031073
912, 49568, 0.030703
912, 50592, 0.031625
912, 51616, 0.030481
912, 52640, 0.030543
912, 53664, 0.030740
912, 54688, 0.029883
912, 55712, 0.030256
912, 56736, 0.030559
912, 57760, 0.031061
912, 58784, 0.030496
912, 59808, 0.031188
912, 60832, 0.031482
912, 61856, 0.031157
912, 62880, 0.031418
912, 63904, 0.031138
