r, l, avgruntime
5136, 4000, 0.058362
5136, 4512, 0.056875
5136, 5024, 0.057922
5136, 5536, 0.058157
5136, 6048, 0.058284
5136, 6560, 0.057335
5136, 7072, 0.057361
5136, 7584, 0.057296
5136, 8096, 0.059481
5136, 8608, 0.058029
5136, 9120, 0.060831
5136, 9632, 0.062419
5136, 10144, 0.062109
5136, 10656, 0.061348
5136, 11168, 0.063212
5136, 11680, 0.062557
5136, 12192, 0.062654
5136, 12704, 0.061090
5136, 13216, 0.062054
5136, 13728, 0.059813
5136, 14240, 0.064396
5136, 14752, 0.065679
5136, 15264, 0.063483
5136, 15776, 0.064297
5136, 16288, 0.064497
5136, 16800, 0.065143
5136, 17824, 0.062971
5136, 18848, 0.066367
5136, 19872, 0.065071
5136, 20896, 0.064170
5136, 21920, 0.065995
5136, 22944, 0.063723
5136, 23968, 0.065992
5136, 24992, 0.064708
5136, 26016, 0.064500
5136, 27040, 0.062980
5136, 28064, 0.062089
5136, 29088, 0.063678
5136, 30112, 0.063093
5136, 31136, 0.063156
5136, 32160, 0.063208
5136, 33184, 0.063527
5136, 34208, 0.064073
5136, 35232, 0.065011
5136, 36256, 0.057964
5136, 37280, 0.057479
5136, 38304, 0.057013
5136, 39328, 0.056956
5136, 40352, 0.057592
5136, 41376, 0.056920
5136, 42400, 0.056766
5136, 43424, 0.056050
5136, 44448, 0.056632
5136, 45472, 0.055707
5136, 46496, 0.057833
5136, 47520, 0.058308
5136, 48544, 0.055514
5136, 49568, 0.058087
5136, 50592, 0.058051
5136, 51616, 0.056724
5136, 52640, 0.056600
5136, 53664, 0.057344
5136, 54688, 0.055269
5136, 55712, 0.058053
5136, 56736, 0.056490
5136, 57760, 0.057222
5136, 58784, 0.058489
5136, 59808, 0.058132
5136, 60832, 0.058276
5136, 61856, 0.057111
5136, 62880, 0.057416
5136, 63904, 0.057186
