r, l, avgruntime
944, 700, 0.058969
944, 1212, 0.059307
944, 1724, 0.058861
944, 2236, 0.058245
944, 2748, 0.060420
944, 3260, 0.059637
944, 3772, 0.059501
944, 4284, 0.059307
944, 4796, 0.059419
944, 5308, 0.060107
944, 5820, 0.060660
944, 6332, 0.059723
944, 6844, 0.060637
944, 7356, 0.059928
944, 7868, 0.059594
944, 8380, 0.059454
944, 8892, 0.060250
944, 9404, 0.060040
944, 9916, 0.060374
944, 10428, 0.061108
944, 10940, 0.060571
944, 11452, 0.058403
944, 11964, 0.057837
944, 12476, 0.058268
944, 13500, 0.057983
944, 14524, 0.058142
944, 15548, 0.057766
944, 16572, 0.057100
944, 17596, 0.056167
944, 18620, 0.056257
944, 19644, 0.056820
944, 20668, 0.055557
944, 21692, 0.056599
944, 22716, 0.056874
944, 23740, 0.056256
944, 24764, 0.055520
944, 25788, 0.055774
944, 26812, 0.056115
944, 27836, 0.055195
944, 28860, 0.054951
944, 29884, 0.055835
944, 30908, 0.055171
944, 31932, 0.054110
