r, l, avgruntime
1248, 700, 0.063448
1248, 1212, 0.063234
1248, 1724, 0.062166
1248, 2236, 0.062130
1248, 2748, 0.062642
1248, 3260, 0.062932
1248, 3772, 0.063557
1248, 4284, 0.064381
1248, 4796, 0.063906
1248, 5308, 0.062601
1248, 5820, 0.058734
1248, 6332, 0.058699
1248, 6844, 0.059604
1248, 7356, 0.064341
1248, 7868, 0.064080
1248, 8380, 0.063215
1248, 8892, 0.064111
1248, 9404, 0.063652
1248, 9916, 0.063794
1248, 10428, 0.061561
1248, 10940, 0.060197
1248, 11452, 0.059865
1248, 11964, 0.059971
1248, 12476, 0.058981
1248, 13500, 0.058588
1248, 14524, 0.059622
1248, 15548, 0.059601
1248, 16572, 0.058932
1248, 17596, 0.059031
1248, 18620, 0.058955
1248, 19644, 0.057837
1248, 20668, 0.057640
1248, 21692, 0.057522
1248, 22716, 0.057251
1248, 23740, 0.056511
1248, 24764, 0.056697
1248, 25788, 0.056483
1248, 26812, 0.056265
1248, 27836, 0.056168
1248, 28860, 0.055347
1248, 29884, 0.054860
1248, 30908, 0.054414
1248, 31932, 0.055411
