r, l, avgruntime
624, 700, 0.049691
624, 1212, 0.049590
624, 1724, 0.049514
624, 2236, 0.050334
624, 2748, 0.049904
624, 3260, 0.050538
624, 3772, 0.049781
624, 4284, 0.049998
624, 4796, 0.050160
624, 5308, 0.049972
624, 5820, 0.048739
624, 6332, 0.049578
624, 6844, 0.050156
624, 7356, 0.049940
624, 7868, 0.050439
624, 8380, 0.049918
624, 8892, 0.049791
624, 9404, 0.050624
624, 9916, 0.049928
624, 10428, 0.050243
624, 10940, 0.049895
624, 11452, 0.049828
624, 11964, 0.050422
624, 12476, 0.050371
624, 13500, 0.050737
624, 14524, 0.050210
624, 15548, 0.050334
624, 16572, 0.050844
624, 17596, 0.050565
624, 18620, 0.050450
624, 19644, 0.050859
624, 20668, 0.050775
624, 21692, 0.051022
624, 22716, 0.050687
624, 23740, 0.051194
624, 24764, 0.051422
624, 25788, 0.051372
624, 26812, 0.051091
624, 27836, 0.049884
624, 28860, 0.049850
624, 29884, 0.051467
624, 30908, 0.050437
624, 31932, 0.050367
