r, l, avgruntime
1120, 700, 0.058099
1120, 1212, 0.058696
1120, 1724, 0.059531
1120, 2236, 0.058679
1120, 2748, 0.059558
1120, 3260, 0.059133
1120, 3772, 0.058851
1120, 4284, 0.058906
1120, 4796, 0.058293
1120, 5308, 0.058070
1120, 5820, 0.055842
1120, 6332, 0.055748
1120, 6844, 0.054523
1120, 7356, 0.054828
1120, 7868, 0.054130
1120, 8380, 0.054100
1120, 8892, 0.051202
1120, 9404, 0.052839
1120, 9916, 0.052708
1120, 10428, 0.052251
1120, 10940, 0.052017
1120, 11452, 0.052521
1120, 11964, 0.052197
1120, 12476, 0.051636
1120, 13500, 0.052775
1120, 14524, 0.052686
1120, 15548, 0.053278
1120, 16572, 0.052517
1120, 17596, 0.053418
1120, 18620, 0.052522
1120, 19644, 0.052324
1120, 20668, 0.052987
1120, 21692, 0.052031
1120, 22716, 0.052389
1120, 23740, 0.053142
1120, 24764, 0.052662
1120, 25788, 0.052922
1120, 26812, 0.053119
1120, 27836, 0.052897
1120, 28860, 0.054595
1120, 29884, 0.054226
1120, 30908, 0.053510
1120, 31932, 0.053894
