r, l, avgruntime
4496, 4000, 0.053672
4496, 4512, 0.053450
4496, 5024, 0.053541
4496, 5536, 0.052908
4496, 6048, 0.052723
4496, 6560, 0.052017
4496, 7072, 0.053473
4496, 7584, 0.052584
4496, 8096, 0.051837
4496, 8608, 0.053335
4496, 9120, 0.054075
4496, 9632, 0.055962
4496, 10144, 0.056185
4496, 10656, 0.055931
4496, 11168, 0.056788
4496, 11680, 0.055770
4496, 12192, 0.055765
4496, 12704, 0.056193
4496, 13216, 0.056704
4496, 13728, 0.056185
4496, 14240, 0.055903
4496, 14752, 0.057078
4496, 15264, 0.058938
4496, 15776, 0.060073
4496, 16288, 0.060557
4496, 16800, 0.059485
4496, 17824, 0.059067
4496, 18848, 0.059163
4496, 19872, 0.059015
4496, 20896, 0.059172
4496, 21920, 0.057931
4496, 22944, 0.057865
4496, 23968, 0.059264
4496, 24992, 0.058774
4496, 26016, 0.059470
4496, 27040, 0.058912
4496, 28064, 0.060270
4496, 29088, 0.059882
4496, 30112, 0.058630
4496, 31136, 0.056816
4496, 32160, 0.057136
4496, 33184, 0.057710
4496, 34208, 0.058103
4496, 35232, 0.058381
4496, 36256, 0.058605
4496, 37280, 0.057188
4496, 38304, 0.058005
4496, 39328, 0.058666
4496, 40352, 0.054325
4496, 41376, 0.052413
4496, 42400, 0.053329
4496, 43424, 0.051864
4496, 44448, 0.051527
4496, 45472, 0.051732
4496, 46496, 0.052947
4496, 47520, 0.052947
4496, 48544, 0.052268
4496, 49568, 0.053627
4496, 50592, 0.052937
4496, 51616, 0.053246
4496, 52640, 0.051748
4496, 53664, 0.051908
4496, 54688, 0.051665
4496, 55712, 0.053043
4496, 56736, 0.051143
4496, 57760, 0.053046
4496, 58784, 0.052186
4496, 59808, 0.052152
4496, 60832, 0.052800
4496, 61856, 0.052483
4496, 62880, 0.052483
4496, 63904, 0.053746
