r, l, avgruntime
464, 700, 0.051190
464, 1212, 0.051641
464, 1724, 0.051161
464, 2236, 0.051167
464, 2748, 0.050660
464, 3260, 0.050861
464, 3772, 0.050399
464, 4284, 0.051528
464, 4796, 0.050310
464, 5308, 0.050819
464, 5820, 0.052072
464, 6332, 0.050725
464, 6844, 0.050852
464, 7356, 0.051011
464, 7868, 0.051512
464, 8380, 0.052271
464, 8892, 0.050624
464, 9404, 0.050304
464, 9916, 0.051372
464, 10428, 0.051746
464, 10940, 0.052163
464, 11452, 0.051113
464, 11964, 0.051835
464, 12476, 0.051129
464, 13500, 0.051997
464, 14524, 0.052036
464, 15548, 0.051235
464, 16572, 0.052006
464, 17596, 0.052513
464, 18620, 0.052062
464, 19644, 0.052100
464, 20668, 0.053063
464, 21692, 0.052279
464, 22716, 0.052814
464, 23740, 0.052374
464, 24764, 0.053131
464, 25788, 0.053302
464, 26812, 0.053403
464, 27836, 0.051809
464, 28860, 0.051053
464, 29884, 0.050969
464, 30908, 0.050793
464, 31932, 0.051357
