r, l, avgruntime
864, 700, 0.053260
864, 1212, 0.054004
864, 1724, 0.054225
864, 2236, 0.054231
864, 2748, 0.054507
864, 3260, 0.054014
864, 3772, 0.053776
864, 4284, 0.054146
864, 4796, 0.052986
864, 5308, 0.053723
864, 5820, 0.049264
864, 6332, 0.049490
864, 6844, 0.049852
864, 7356, 0.049647
864, 7868, 0.049752
864, 8380, 0.048788
864, 8892, 0.049121
864, 9404, 0.048977
864, 9916, 0.048860
864, 10428, 0.048917
864, 10940, 0.048962
864, 11452, 0.049286
864, 11964, 0.048469
864, 12476, 0.048153
864, 13500, 0.048053
864, 14524, 0.048444
864, 15548, 0.048590
864, 16572, 0.048168
864, 17596, 0.048169
864, 18620, 0.048673
864, 19644, 0.048588
864, 20668, 0.048757
864, 21692, 0.048501
864, 22716, 0.048716
864, 23740, 0.049078
864, 24764, 0.048927
864, 25788, 0.049359
864, 26812, 0.048817
864, 27836, 0.049235
864, 28860, 0.049050
864, 29884, 0.049694
864, 30908, 0.049928
864, 31932, 0.049954
