r, l, avgruntime
528, 700, 0.050171
528, 1212, 0.049772
528, 1724, 0.049611
528, 2236, 0.050834
528, 2748, 0.050901
528, 3260, 0.049924
528, 3772, 0.049723
528, 4284, 0.050958
528, 4796, 0.050643
528, 5308, 0.050620
528, 5820, 0.049795
528, 6332, 0.050326
528, 6844, 0.050721
528, 7356, 0.049548
528, 7868, 0.050383
528, 8380, 0.051012
528, 8892, 0.050042
528, 9404, 0.049503
528, 9916, 0.050842
528, 10428, 0.050624
528, 10940, 0.050613
528, 11452, 0.050686
528, 11964, 0.050333
528, 12476, 0.051136
528, 13500, 0.051630
528, 14524, 0.051841
528, 15548, 0.051476
528, 16572, 0.051173
528, 17596, 0.051217
528, 18620, 0.050742
528, 19644, 0.051182
528, 20668, 0.050929
528, 21692, 0.051255
528, 22716, 0.051803
528, 23740, 0.052026
528, 24764, 0.051305
528, 25788, 0.052448
528, 26812, 0.051918
528, 27836, 0.051494
528, 28860, 0.051804
528, 29884, 0.051570
528, 30908, 0.051365
528, 31932, 0.051067
