r, l, avgruntime
336, 700, 0.044587
336, 1212, 0.044612
336, 1724, 0.044243
336, 2236, 0.044689
336, 2748, 0.045315
336, 3260, 0.044923
336, 3772, 0.045049
336, 4284, 0.044697
336, 4796, 0.044683
336, 5308, 0.044440
336, 5820, 0.044033
336, 6332, 0.044418
336, 6844, 0.044044
336, 7356, 0.044113
336, 7868, 0.042998
336, 8380, 0.040396
336, 8892, 0.040192
336, 9404, 0.040334
336, 9916, 0.040388
336, 10428, 0.039956
336, 10940, 0.040457
336, 11452, 0.040649
336, 11964, 0.040808
336, 12476, 0.040270
336, 13500, 0.040741
336, 14524, 0.040771
336, 15548, 0.040774
336, 16572, 0.040804
336, 17596, 0.041073
336, 18620, 0.040695
336, 19644, 0.040830
336, 20668, 0.041469
336, 21692, 0.040878
336, 22716, 0.041240
336, 23740, 0.040543
336, 24764, 0.041183
336, 25788, 0.041357
336, 26812, 0.041511
336, 27836, 0.041265
336, 28860, 0.041337
336, 29884, 0.041547
336, 30908, 0.041478
336, 31932, 0.041324
