r, l, avgruntime
1168, 700, 0.059078
1168, 1212, 0.058712
1168, 1724, 0.057185
1168, 2236, 0.059270
1168, 2748, 0.059771
1168, 3260, 0.058872
1168, 3772, 0.058829
1168, 4284, 0.058356
1168, 4796, 0.059725
1168, 5308, 0.059290
1168, 5820, 0.058403
1168, 6332, 0.058463
1168, 6844, 0.057427
1168, 7356, 0.059435
1168, 7868, 0.060181
1168, 8380, 0.059232
1168, 8892, 0.058572
1168, 9404, 0.058523
1168, 9916, 0.059342
1168, 10428, 0.058755
1168, 10940, 0.060005
1168, 11452, 0.059664
1168, 11964, 0.059559
1168, 12476, 0.059615
1168, 13500, 0.059323
1168, 14524, 0.059606
1168, 15548, 0.058422
1168, 16572, 0.059274
1168, 17596, 0.059475
1168, 18620, 0.059324
1168, 19644, 0.058674
1168, 20668, 0.059592
1168, 21692, 0.058069
1168, 22716, 0.058090
1168, 23740, 0.059590
1168, 24764, 0.060742
1168, 25788, 0.059987
1168, 26812, 0.059996
1168, 27836, 0.060497
1168, 28860, 0.060347
1168, 29884, 0.060020
1168, 30908, 0.059951
1168, 31932, 0.058699
