r, l, avgruntime
1152, 700, 0.052789
1152, 1212, 0.052504
1152, 1724, 0.053375
1152, 2236, 0.052200
1152, 2748, 0.053254
1152, 3260, 0.053396
1152, 3772, 0.052833
1152, 4284, 0.053807
1152, 4796, 0.054268
1152, 5308, 0.056813
1152, 5820, 0.056335
1152, 6332, 0.055663
1152, 6844, 0.054447
1152, 7356, 0.053914
1152, 7868, 0.053993
1152, 8380, 0.053743
1152, 8892, 0.057255
1152, 9404, 0.057461
1152, 9916, 0.056710
1152, 10428, 0.057676
1152, 10940, 0.057577
1152, 11452, 0.058490
1152, 11964, 0.054531
1152, 12476, 0.054680
1152, 13500, 0.054834
1152, 14524, 0.054464
1152, 15548, 0.055010
1152, 16572, 0.056268
1152, 17596, 0.053771
1152, 18620, 0.054167
1152, 19644, 0.054261
1152, 20668, 0.054595
1152, 21692, 0.054167
1152, 22716, 0.054099
1152, 23740, 0.054524
1152, 24764, 0.055316
1152, 25788, 0.054661
1152, 26812, 0.054513
1152, 27836, 0.054329
1152, 28860, 0.055289
1152, 29884, 0.055548
1152, 30908, 0.055950
1152, 31932, 0.055442
