r, l, avgruntime
1712, 700, 0.068170
1712, 1212, 0.066470
1712, 1724, 0.065836
1712, 2236, 0.067117
1712, 2748, 0.067437
1712, 3260, 0.068453
1712, 3772, 0.067190
1712, 4284, 0.068749
1712, 4796, 0.069425
1712, 5308, 0.068547
1712, 5820, 0.070601
1712, 6332, 0.070322
1712, 6844, 0.070602
1712, 7356, 0.070903
1712, 7868, 0.071564
1712, 8380, 0.071237
1712, 8892, 0.070593
1712, 9404, 0.070470
1712, 9916, 0.070348
1712, 10428, 0.071007
1712, 10940, 0.070533
1712, 11452, 0.071292
1712, 11964, 0.070339
1712, 12476, 0.069866
1712, 13500, 0.072227
1712, 14524, 0.071589
1712, 15548, 0.071829
1712, 16572, 0.072939
1712, 17596, 0.071025
1712, 18620, 0.071061
1712, 19644, 0.071676
1712, 20668, 0.071207
1712, 21692, 0.065756
1712, 22716, 0.068370
1712, 23740, 0.067177
1712, 24764, 0.065894
1712, 25788, 0.063326
1712, 26812, 0.063676
1712, 27836, 0.063323
1712, 28860, 0.063768
1712, 29884, 0.063160
1712, 30908, 0.065002
1712, 31932, 0.064019
1712, 32956, 0.064181
1712, 33980, 0.064202
1712, 35004, 0.064901
1712, 36028, 0.064410
1712, 37052, 0.065453
1712, 38076, 0.063811
1712, 39100, 0.067054
1712, 40124, 0.068405
1712, 41148, 0.070052
1712, 42172, 0.069659
1712, 43196, 0.068883
1712, 44220, 0.069796
1712, 45244, 0.073271
1712, 46268, 0.070281
1712, 47292, 0.069240
1712, 48316, 0.068082
1712, 49340, 0.068998
1712, 50364, 0.070621
1712, 51388, 0.069974
1712, 52412, 0.066937
1712, 53436, 0.068987
1712, 54460, 0.071506
1712, 55484, 0.071180
1712, 56508, 0.071407
1712, 57532, 0.070109
1712, 58556, 0.071580
1712, 59580, 0.071503
1712, 60604, 0.070142
1712, 61628, 0.070464
1712, 62652, 0.071216
1712, 63676, 0.069215
1712, 64700, 0.069331
