r, l, avgruntime
688, 4000, 0.023440
688, 4512, 0.023843
688, 5024, 0.024119
688, 5536, 0.023719
688, 6048, 0.025320
688, 6560, 0.024694
688, 7072, 0.023633
688, 7584, 0.023864
688, 8096, 0.024008
688, 8608, 0.025007
688, 9120, 0.024360
688, 9632, 0.025396
688, 10144, 0.024064
688, 10656, 0.025067
688, 11168, 0.024078
688, 11680, 0.024705
688, 12192, 0.024348
688, 12704, 0.024406
688, 13216, 0.024238
688, 13728, 0.024648
688, 14240, 0.023904
688, 14752, 0.023878
688, 15264, 0.024283
688, 15776, 0.023900
688, 16288, 0.024707
688, 16800, 0.025839
688, 17824, 0.025874
688, 18848, 0.026353
688, 19872, 0.025414
688, 20896, 0.025640
688, 21920, 0.025065
688, 22944, 0.024806
688, 23968, 0.025765
688, 24992, 0.025443
688, 26016, 0.025846
688, 27040, 0.026737
688, 28064, 0.026272
688, 29088, 0.025050
688, 30112, 0.025598
688, 31136, 0.025101
688, 32160, 0.024955
688, 33184, 0.025621
688, 34208, 0.024492
688, 35232, 0.024982
688, 36256, 0.026632
688, 37280, 0.027020
688, 38304, 0.026046
688, 39328, 0.025905
688, 40352, 0.026794
688, 41376, 0.027220
688, 42400, 0.027058
688, 43424, 0.026973
688, 44448, 0.026407
688, 45472, 0.025498
688, 46496, 0.025216
688, 47520, 0.025537
688, 48544, 0.027004
688, 49568, 0.027537
688, 50592, 0.026560
688, 51616, 0.027871
688, 52640, 0.027775
688, 53664, 0.028728
688, 54688, 0.026218
688, 55712, 0.026583
688, 56736, 0.027114
688, 57760, 0.027609
688, 58784, 0.027106
688, 59808, 0.028632
688, 60832, 0.026853
688, 61856, 0.027227
688, 62880, 0.026996
688, 63904, 0.026688
