r, l, avgruntime
848, 700, 0.056816
848, 1212, 0.057632
848, 1724, 0.053566
848, 2236, 0.057246
848, 2748, 0.056755
848, 3260, 0.057061
848, 3772, 0.056467
848, 4284, 0.057668
848, 4796, 0.056691
848, 5308, 0.057975
848, 5820, 0.057466
848, 6332, 0.057286
848, 6844, 0.058882
848, 7356, 0.057009
848, 7868, 0.055410
848, 8380, 0.055148
848, 8892, 0.055709
848, 9404, 0.056593
848, 9916, 0.056523
848, 10428, 0.057126
848, 10940, 0.056948
848, 11452, 0.057573
848, 11964, 0.056381
848, 12476, 0.056897
848, 13500, 0.058077
848, 14524, 0.057762
848, 15548, 0.058359
848, 16572, 0.058213
848, 17596, 0.058564
848, 18620, 0.058124
848, 19644, 0.058453
848, 20668, 0.058503
848, 21692, 0.058948
848, 22716, 0.059435
848, 23740, 0.058799
848, 24764, 0.057695
848, 25788, 0.057758
848, 26812, 0.058625
848, 27836, 0.058418
848, 28860, 0.059067
848, 29884, 0.058916
848, 30908, 0.057456
848, 31932, 0.055846
