r, l, avgruntime
112, 700, 0.040538
112, 1212, 0.040170
112, 1724, 0.040404
112, 2236, 0.040485
112, 2748, 0.040646
112, 3260, 0.040200
112, 3772, 0.040258
112, 4284, 0.040619
112, 4796, 0.040800
112, 5308, 0.040631
112, 5820, 0.040691
112, 6332, 0.041007
112, 6844, 0.041149
112, 7356, 0.040530
112, 7868, 0.041349
112, 8380, 0.040637
112, 8892, 0.041176
112, 9404, 0.040977
112, 9916, 0.042142
112, 10428, 0.041230
112, 10940, 0.040951
112, 11452, 0.040704
112, 11964, 0.040525
112, 12476, 0.041176
112, 13500, 0.040914
112, 14524, 0.040930
112, 15548, 0.040752
112, 16572, 0.041167
112, 17596, 0.040950
112, 18620, 0.041259
112, 19644, 0.040863
112, 20668, 0.040951
112, 21692, 0.040674
112, 22716, 0.040612
112, 23740, 0.040651
112, 24764, 0.040902
112, 25788, 0.040544
112, 26812, 0.040649
112, 27836, 0.041031
112, 28860, 0.040742
112, 29884, 0.040554
112, 30908, 0.040292
112, 31932, 0.040851
