r, l, avgruntime
640, 700, 0.050605
640, 1212, 0.050989
640, 1724, 0.050366
640, 2236, 0.051223
640, 2748, 0.051315
640, 3260, 0.051533
640, 3772, 0.051061
640, 4284, 0.051523
640, 4796, 0.050594
640, 5308, 0.049620
640, 5820, 0.049984
640, 6332, 0.050779
640, 6844, 0.051198
640, 7356, 0.050697
640, 7868, 0.050781
640, 8380, 0.050490
640, 8892, 0.050090
640, 9404, 0.051545
640, 9916, 0.051493
640, 10428, 0.051361
640, 10940, 0.051206
640, 11452, 0.051200
640, 11964, 0.051293
640, 12476, 0.051605
640, 13500, 0.051871
640, 14524, 0.051127
640, 15548, 0.051655
640, 16572, 0.051542
640, 17596, 0.052063
640, 18620, 0.051066
640, 19644, 0.051682
640, 20668, 0.051577
640, 21692, 0.050659
640, 22716, 0.050951
640, 23740, 0.051910
640, 24764, 0.051956
640, 25788, 0.051918
640, 26812, 0.052614
640, 27836, 0.051812
640, 28860, 0.052045
640, 29884, 0.052665
640, 30908, 0.052733
640, 31932, 0.052595
