r, l, avgruntime
4304, 4000, 0.052184
4304, 4512, 0.051031
4304, 5024, 0.051523
4304, 5536, 0.051097
4304, 6048, 0.051514
4304, 6560, 0.050778
4304, 7072, 0.051301
4304, 7584, 0.051104
4304, 8096, 0.052954
4304, 8608, 0.051417
4304, 9120, 0.053152
4304, 9632, 0.054916
4304, 10144, 0.054814
4304, 10656, 0.054114
4304, 11168, 0.055287
4304, 11680, 0.055348
4304, 12192, 0.054364
4304, 12704, 0.054626
4304, 13216, 0.055537
4304, 13728, 0.056453
4304, 14240, 0.054801
4304, 14752, 0.051802
4304, 15264, 0.055469
4304, 15776, 0.056772
4304, 16288, 0.057786
4304, 16800, 0.057819
4304, 17824, 0.057396
4304, 18848, 0.057844
4304, 19872, 0.056951
4304, 20896, 0.057375
4304, 21920, 0.057469
4304, 22944, 0.058033
4304, 23968, 0.058215
4304, 24992, 0.057599
4304, 26016, 0.057827
4304, 27040, 0.058168
4304, 28064, 0.058774
4304, 29088, 0.058142
4304, 30112, 0.058273
4304, 31136, 0.058070
4304, 32160, 0.057733
4304, 33184, 0.057917
4304, 34208, 0.055667
4304, 35232, 0.056227
4304, 36256, 0.055374
4304, 37280, 0.058457
4304, 38304, 0.057303
4304, 39328, 0.056699
4304, 40352, 0.057261
4304, 41376, 0.054459
4304, 42400, 0.051115
4304, 43424, 0.051057
4304, 44448, 0.051378
4304, 45472, 0.050948
4304, 46496, 0.051487
4304, 47520, 0.051497
4304, 48544, 0.050110
4304, 49568, 0.051774
4304, 50592, 0.051753
4304, 51616, 0.052142
4304, 52640, 0.050919
4304, 53664, 0.050981
4304, 54688, 0.052272
4304, 55712, 0.051156
4304, 56736, 0.051438
4304, 57760, 0.051465
4304, 58784, 0.051995
4304, 59808, 0.050319
4304, 60832, 0.051078
4304, 61856, 0.051165
4304, 62880, 0.051096
4304, 63904, 0.052552
