r, l, avgruntime
1536, 700, 0.065594
1536, 1212, 0.065458
1536, 1724, 0.065083
1536, 2236, 0.064563
1536, 2748, 0.066272
1536, 3260, 0.066661
1536, 3772, 0.064137
1536, 4284, 0.062130
1536, 4796, 0.062814
1536, 5308, 0.063055
1536, 5820, 0.062100
1536, 6332, 0.061115
1536, 6844, 0.061387
1536, 7356, 0.061174
1536, 7868, 0.061265
1536, 8380, 0.060023
1536, 8892, 0.060073
1536, 9404, 0.059762
1536, 9916, 0.059017
1536, 10428, 0.059064
1536, 10940, 0.057938
1536, 11452, 0.059084
1536, 11964, 0.058955
1536, 12476, 0.058463
1536, 13500, 0.057607
1536, 14524, 0.058804
1536, 15548, 0.059016
1536, 16572, 0.058287
1536, 17596, 0.059474
1536, 18620, 0.058831
1536, 19644, 0.058608
1536, 20668, 0.059698
1536, 21692, 0.058290
1536, 22716, 0.058364
1536, 23740, 0.060226
1536, 24764, 0.059540
1536, 25788, 0.059812
1536, 26812, 0.058541
1536, 27836, 0.059513
1536, 28860, 0.058785
1536, 29884, 0.058657
1536, 30908, 0.059784
1536, 31932, 0.059573
