r, l, avgruntime
1120, 700, 0.053746
1120, 1212, 0.054203
1120, 1724, 0.054685
1120, 2236, 0.054089
1120, 2748, 0.054697
1120, 3260, 0.053951
1120, 3772, 0.052926
1120, 4284, 0.052339
1120, 4796, 0.052626
1120, 5308, 0.053304
1120, 5820, 0.053141
1120, 6332, 0.052953
1120, 6844, 0.053162
1120, 7356, 0.053201
1120, 7868, 0.053595
1120, 8380, 0.053552
1120, 8892, 0.052266
1120, 9404, 0.053175
1120, 9916, 0.053787
1120, 10428, 0.053154
1120, 10940, 0.053315
1120, 11452, 0.053491
1120, 11964, 0.054039
1120, 12476, 0.053523
1120, 13500, 0.053931
1120, 14524, 0.054125
1120, 15548, 0.054005
1120, 16572, 0.053583
1120, 17596, 0.053488
1120, 18620, 0.052661
1120, 19644, 0.054221
1120, 20668, 0.055408
1120, 21692, 0.055800
1120, 22716, 0.055254
1120, 23740, 0.055829
1120, 24764, 0.055677
1120, 25788, 0.054333
1120, 26812, 0.054725
1120, 27836, 0.054454
1120, 28860, 0.054258
1120, 29884, 0.054381
1120, 30908, 0.054380
1120, 31932, 0.054496
