r, l, avgruntime
192, 700, 0.043478
192, 1212, 0.043247
192, 1724, 0.042764
192, 2236, 0.043960
192, 2748, 0.043407
192, 3260, 0.043102
192, 3772, 0.042450
192, 4284, 0.043236
192, 4796, 0.043888
192, 5308, 0.043368
192, 5820, 0.043374
192, 6332, 0.043990
192, 6844, 0.043729
192, 7356, 0.043121
192, 7868, 0.044203
192, 8380, 0.043719
192, 8892, 0.044310
192, 9404, 0.043749
192, 9916, 0.043887
192, 10428, 0.043768
192, 10940, 0.044124
192, 11452, 0.044617
192, 11964, 0.043611
192, 12476, 0.044138
192, 13500, 0.043822
192, 14524, 0.045177
192, 15548, 0.043647
192, 16572, 0.043966
192, 17596, 0.044727
192, 18620, 0.044816
192, 19644, 0.045183
192, 20668, 0.044612
192, 21692, 0.045150
192, 22716, 0.044480
192, 23740, 0.045464
192, 24764, 0.045311
192, 25788, 0.046196
192, 26812, 0.046227
192, 27836, 0.045886
192, 28860, 0.045647
192, 29884, 0.045835
192, 30908, 0.046127
192, 31932, 0.045885
192, 32956, 0.046646
192, 33980, 0.046195
192, 35004, 0.047014
192, 36028, 0.046685
192, 37052, 0.045452
192, 38076, 0.046659
192, 39100, 0.046046
192, 40124, 0.047209
192, 41148, 0.046616
192, 42172, 0.045244
192, 43196, 0.046566
192, 44220, 0.045310
192, 45244, 0.045023
192, 46268, 0.045316
192, 47292, 0.045184
192, 48316, 0.044861
192, 49340, 0.045370
192, 50364, 0.045354
192, 51388, 0.045358
192, 52412, 0.045472
192, 53436, 0.046156
192, 54460, 0.045864
192, 55484, 0.045493
192, 56508, 0.046429
192, 57532, 0.045850
192, 58556, 0.045248
192, 59580, 0.046365
192, 60604, 0.047001
192, 61628, 0.046927
192, 62652, 0.046266
192, 63676, 0.046719
192, 64700, 0.047338
