r, l, avgruntime
864, 700, 0.053959
864, 1212, 0.054138
864, 1724, 0.050204
864, 2236, 0.049893
864, 2748, 0.051707
864, 3260, 0.053661
864, 3772, 0.053894
864, 4284, 0.054547
864, 4796, 0.054480
864, 5308, 0.054032
864, 5820, 0.054320
864, 6332, 0.054323
864, 6844, 0.053157
864, 7356, 0.052422
864, 7868, 0.050979
864, 8380, 0.051453
864, 8892, 0.050717
864, 9404, 0.051000
864, 9916, 0.051138
864, 10428, 0.052013
864, 10940, 0.052217
864, 11452, 0.052495
864, 11964, 0.052449
864, 12476, 0.052567
864, 13500, 0.052092
864, 14524, 0.053635
864, 15548, 0.054757
864, 16572, 0.054587
864, 17596, 0.054438
864, 18620, 0.054456
864, 19644, 0.054775
864, 20668, 0.055522
864, 21692, 0.054786
864, 22716, 0.055349
864, 23740, 0.055607
864, 24764, 0.054998
864, 25788, 0.055116
864, 26812, 0.054677
864, 27836, 0.054341
864, 28860, 0.054601
864, 29884, 0.053728
864, 30908, 0.053242
864, 31932, 0.054026
