r, l, avgruntime
880, 700, 0.051777
880, 1212, 0.051145
880, 1724, 0.050804
880, 2236, 0.050887
880, 2748, 0.051151
880, 3260, 0.052090
880, 3772, 0.054899
880, 4284, 0.054927
880, 4796, 0.055640
880, 5308, 0.055275
880, 5820, 0.055109
880, 6332, 0.055382
880, 6844, 0.054329
880, 7356, 0.054207
880, 7868, 0.054144
880, 8380, 0.053619
880, 8892, 0.053646
880, 9404, 0.055125
880, 9916, 0.055415
880, 10428, 0.055212
880, 10940, 0.055289
880, 11452, 0.055612
880, 11964, 0.055073
880, 12476, 0.054672
880, 13500, 0.054573
880, 14524, 0.055247
880, 15548, 0.055298
880, 16572, 0.055498
880, 17596, 0.055168
880, 18620, 0.055815
880, 19644, 0.055684
880, 20668, 0.055618
880, 21692, 0.055872
880, 22716, 0.055083
880, 23740, 0.056561
880, 24764, 0.055582
880, 25788, 0.055011
880, 26812, 0.054645
880, 27836, 0.054426
880, 28860, 0.053757
880, 29884, 0.053954
880, 30908, 0.054730
880, 31932, 0.053848
